Package ID,Gluten Content (%),Dough Elasticity Index,Dampening Time (hours),Package Weight (g),Ash content (%),Production Recipe,Moisture (%),Starch Content (%),Production Mill,Package Volume (cm3),Proteins (g)/100g,Color
650763,10.28,43.73,31.0,796.124,1.74,4.0,14.5,56.19,Happy Blackberry Windmill,999.7091242,9.75,3
715457,9.41,51.345,45.0,800.995,1.68,5.0,14.15,58.88,Happy Blackberry Windmill,999.144204,9.84,2
195459,9.84,38.614,12.0,801.536,1.74,1.0,14.26,58.78,Happy Blackberry Windmill,999.8193908,10.33,4
897145,11.3,19.456,32.0,795.703,1.94,1.0,14.13,53.34,Happy Blackberry Windmill,1000.295637,11.65,4
550427,10.93,32.421,44.0,803.318,1.8,1.0,14.11,56.01,Happy Blackberry Windmill,999.8272577,11.05,2
880700,10.35,41.668,58.0,805.744,1.7,3.0,14.17,56.01,Happy Blackberry Windmill,998.4355705,10.37,2
424700,9.84,52.38,-30.0,804.255,1.66,1.0,14.26,55.97,Happy Blackberry Windmill,998.7866794,10.52,8
738635,10.64,45.298,55.0,795.574,1.65,5.0,14.26,55.57,Happy Blackberry Windmill,1000.133756,10.96,2
696285,10.72,46.793,35.0,801.179,1.68,5.0,14.41,55.7,Happy Blackberry Windmill,1001.591576,10.42,2
938325,11.08,39.095,41.0,786.22,1.69,4.0,14.13,54.32,Happy Blackberry Windmill,1000.656895,10.96,2
792103,11.3,22.023,40.0,808.073,1.85,1.0,14.5,53.83,Happy Blackberry Windmill,1001.321812,11.21,2
533463,9.7,42.381,45.0,798.89,1.69,5.0,14.13,59.09,Happy Blackberry Windmill,1002.066309,9.18,2
379710,11.51,34.925,36.0,796.844,1.69,1.0,14.26,55.72,Happy Blackberry Windmill,1001.730479,10.7,2
780981,11.44,34.908,44.0,800.646,1.73,2.0,14.24,56.83,Happy Blackberry Windmill,1000.924859,10.67,2
346971,10.21,42.631,38.0,789.299,1.64,4.0,14.44,57.49,Happy Blackberry Windmill,1000.055886,10.2,2
850393,10.06,48.835,37.0,802.937,1.72,3.0,14.09,56.24,Happy Blackberry Windmill,999.3534769,9.95,4
213128,10.35,35.276,34.0,800.156,1.75,1.0,14.48,55.14,Happy Blackberry Windmill,1000.312947,10.51,2
708934,10.72,39.462,38.0,794.773,1.71,3.0,14.24,56.93,Happy Blackberry Windmill,999.1259449,10.59,2
340719,9.99,46.665,34.0,806.839,1.71,2.0,14.26,56.07,Happy Blackberry Windmill,1000.893352,10.3,3
568248,11.44,28.689,61.0,792.88,1.8,1.0,14.35,55.67,Happy Blackberry Windmill,998.9766442,11.36,2
203584,11.15,28.039,37.0,795.959,1.73,5.0,14.44,56.32,Happy Blackberry Windmill,999.5022094,10.92,3
637299,11.15,43.525,53.0,802.093,1.7,3.0,14.15,54.91,Happy Blackberry Windmill,1000.51366,11.08,2
376350,11.81,33.536,45.0,804.761,1.74,1.0,14.2,54.07,Ancient Oak Mill,1001.623694,11.42,2
368194,11.15,33.677,22.0,805.69,1.79,2.0,14.2,54.9,Happy Blackberry Windmill,1000.569451,10.87,3
618771,11.01,48.103,54.0,797.392,1.64,1.0,14.44,54.56,Happy Blackberry Windmill,999.0744887,10.98,1
222799,10.28,28.102,18.0,801.755,1.71,4.0,15.14,55.23,Happy Blackberry Windmill,998.9858191,10.08,4
189917,8.61,52.62,50.0,802.681,1.57,2.0,14.17,59.61,Happy Blackberry Windmill,1001.24677,8.17,2
644596,10.21,45.781,17.0,800.56,1.76,5.0,15.51,55.16,Happy Blackberry Windmill,1001.929603,9.81,6
611531,10.13,34.924,52.0,806.444,1.71,2.0,14.48,58.24,Happy Blackberry Windmill,1000.403512,10.2,2
255224,10.57,42.992,53.0,803.381,1.68,3.0,14.33,55.22,Happy Blackberry Windmill,1001.011939,11.06,2
364972,12.6,30.105,34.0,808.268,1.89,5.0,14.55,50.55,Happy Blackberry Windmill,999.3649942,13.07,3
657931,11.88,31.899,34.0,800.196,1.74,1.0,14.06,52.74,Ancient Oak Mill,998.1480092,11.92,2
853081,13.11,25.467,61.0,804.216,1.86,5.0,14.3,50.42,Happy Blackberry Windmill,1000.945846,12.82,2
258531,10.57,32.54,52.0,800.908,1.7,1.0,14.24,56.81,Happy Blackberry Windmill,999.0350504,10.61,2
976385,11.73,34.732,34.0,804.337,1.88,1.0,14.2,53.88,Happy Blackberry Windmill,998.8895103,12.25,2
835765,9.99,38.368,37.0,798.556,1.72,1.0,14.92,56.85,Happy Blackberry Windmill,999.4215242,9.6,2
584419,10.79,38.919,54.0,797.168,1.71,4.0,14.92,55.14,Happy Blackberry Windmill,999.9059014,11.09,2
665176,10.64,43.385,33.0,801.548,1.69,1.0,14.22,57.56,Happy Blackberry Windmill,1002.053105,10.49,2
577182,10.42,43.752,18.0,798.273,1.69,2.0,14.3,56.45,Happy Blackberry Windmill,1001.291704,10.84,4
480673,9.41,49.155,18.0,797.782,1.69,4.0,14.22,59.91,Happy Blackberry Windmill,998.452679,9.45,4
957281,10.79,37.403,13.0,801.506,1.72,2.0,14.15,54.49,Happy Blackberry Windmill,1000.890105,10.88,4
665118,9.84,48.956,44.0,798.214,1.74,3.0,14.92,59.08,Happy Blackberry Windmill,998.993345,9.41,2
422742,9.99,57.555,16.0,805.662,1.72,4.0,14.52,55.85,Happy Blackberry Windmill,1001.638891,10.54,6
764683,11.22,34.414,27.0,796.48,1.61,3.0,14.92,55.57,Happy Blackberry Windmill,999.0433145,11.43,3
553153,10.72,30.832,46.0,802.828,1.73,3.0,14.24,55.91,Happy Blackberry Windmill,998.1152904,10.74,3
296525,11.15,36.03,33.0,801.176,1.69,1.0,14.17,55.06,Happy Blackberry Windmill,1000.477903,10.45,2
513012,11.08,30.798,40.0,797.991,1.71,2.0,14.15,54.12,Happy Blackberry Windmill,999.8243639,11.39,2
916095,9.55,52.885,45.0,794.049,1.68,4.0,14.3,56.77,Happy Blackberry Windmill,999.3309444,10.13,2
604691,10.57,46.888,50.0,794.538,1.69,5.0,14.61,54.54,Happy Blackberry Windmill,997.7180145,10.84,2
989230,10.28,40.665,38.0,783.392,1.63,1.0,14.15,58.25,Happy Blackberry Windmill,1000.447434,10.2,3
569696,10.57,49.231,47.0,798.196,1.67,2.0,14.2,57.24,Happy Blackberry Windmill,1001.194942,10.56,2
971046,10.79,27.828,35.0,,,,,84.15,,,,2
168817,9.63,42.807,59.0,799.24,1.72,5.0,14.04,57.5,Happy Blackberry Windmill,1001.390323,9.19,2
822475,10.06,53.134,48.0,799.662,1.65,1.0,14.06,57.38,Happy Blackberry Windmill,1000.805063,10.64,3
260165,9.99,49.071,12.0,792.055,1.66,4.0,14.06,57.08,Happy Blackberry Windmill,1000.173427,10.07,4
111390,11.08,43.785,72.0,799.086,1.7,2.0,14.37,54.3,Happy Blackberry Windmill,1001.197314,11.02,1
644257,10.35,43.531,59.0,795.149,1.67,1.0,14.13,55.27,Happy Blackberry Windmill,999.5988654,10.94,2
856299,12.46,21.195,54.0,789.468,1.75,2.0,14.79,52.64,Happy Blackberry Windmill,1000.270616,12.69,2
222664,11.01,41.994,54.0,802.05,1.71,3.0,14.26,54.38,Happy Blackberry Windmill,1002.680255,11.61,1
400993,8.97,43.638,48.0,798.117,1.71,2.0,14.37,57.37,Happy Blackberry Windmill,998.8714814,9.81,2
311695,9.77,53.345,8.0,797.928,1.73,5.0,14.15,58.64,Happy Blackberry Windmill,1000.858825,9.79,5
505091,12.02,32.863,42.0,807.636,1.77,5.0,14.72,52.87,Happy Blackberry Windmill,999.6798754,11.68,2
798580,10.86,49.248,-10.0,800.363,1.85,2.0,14.81,56.3,Happy Blackberry Windmill,1000.571552,10.5,8
743389,9.33,42.323,55.0,792.834,1.77,3.0,14.48,58.14,Happy Blackberry Windmill,1000.036444,9.73,2
168699,10.93,25.956,40.0,787.149,1.73,3.0,14.63,54.9,Happy Blackberry Windmill,999.5799052,10.49,2
798744,11.01,40.856,51.0,801.959,1.65,4.0,14.35,56.63,Happy Blackberry Windmill,1000.346778,11.25,2
587930,11.22,41.983,42.0,790.268,1.79,4.0,14.48,55.47,Happy Blackberry Windmill,999.0369236,10.82,3
701262,12.75,12.116,39.0,804.956,1.78,1.0,14.59,52.49,Happy Blackberry Windmill,999.6582878,12.98,2
336732,10.28,35.603,33.0,801.018,1.78,4.0,14.87,54.31,Happy Blackberry Windmill,1000.279837,10.81,2
202481,9.33,60.518,19.0,800.842,1.7,2.0,14.39,58.32,Happy Blackberry Windmill,1000.060853,9.81,5
363523,10.5,28.837,57.0,797.694,1.68,1.0,14.11,57.98,Happy Blackberry Windmill,1000.565373,10.53,2
446695,9.84,41.887,27.0,801.083,1.87,3.0,14.06,58.18,Happy Blackberry Windmill,1000.36195,9.9,4
687839,10.72,37.306,45.0,799.761,1.66,5.0,14.06,54.99,Happy Blackberry Windmill,1000.929846,10.98,2
477799,8.83,55.7,61.0,799.096,1.7,4.0,14.06,60.65,Happy Blackberry Windmill,998.9870782,8.49,2
805730,10.5,54.618,32.0,799.264,1.75,2.0,14.85,54.07,Happy Blackberry Windmill,1001.4194,10.95,3
747957,10.72,36.905,40.0,806.229,1.81,3.0,14.0,56.91,Happy Blackberry Windmill,1000.135948,10.75,3
426524,9.48,25.59,45.0,803.653,1.79,1.0,14.13,57.91,Happy Blackberry Windmill,1001.35149,9.03,3
431589,11.22,43.162,28.0,797.875,1.74,3.0,14.0,56.53,Happy Blackberry Windmill,999.6800864,11.3,3
605066,9.12,46.251,10.0,799.212,1.77,5.0,14.15,59.49,Happy Blackberry Windmill,1000.241892,9.59,5
404837,12.53,23.824,44.0,802.602,1.92,2.0,14.28,53.19,Happy Blackberry Windmill,1000.04203,12.83,2
335254,9.99,54.028,35.0,795.889,1.59,3.0,14.04,56.07,Happy Blackberry Windmill,1000.529159,10.54,2
856209,10.5,44.049,30.0,800.343,1.77,1.0,14.15,56.58,Happy Blackberry Windmill,1000.546903,10.86,3
275495,11.44,31.376,53.0,799.214,1.83,5.0,14.26,52.46,Happy Blackberry Windmill,998.027616,12.03,2
569133,10.64,47.715,60.0,804.597,1.66,5.0,14.04,57.09,Happy Blackberry Windmill,1000.314042,11.16,2
742293,11.22,36.9,41.0,800.178,1.72,5.0,14.94,55.25,Happy Blackberry Windmill,998.1247666,10.82,3
970318,10.79,37.237,25.0,794.61,1.7,4.0,14.17,55.29,Happy Blackberry Windmill,997.8075758,10.16,3
726232,11.66,27.984,57.0,799.872,1.71,4.0,14.66,53.83,Happy Blackberry Windmill,998.8488745,12.05,2
116890,10.28,49.122,15.0,799.393,1.75,2.0,14.02,56.42,Happy Blackberry Windmill,1000.468774,10.3,4
450443,10.28,48.78,56.0,806.027,1.66,1.0,14.11,57.94,Happy Blackberry Windmill,999.8861775,10.3,2
877644,11.22,31.321,37.0,796.48,1.71,4.0,14.02,54.53,Happy Blackberry Windmill,1000.156431,11.03,2
936572,9.7,57.678,49.0,791.742,1.79,1.0,14.04,58.76,Happy Blackberry Windmill,999.7779406,10.27,2
856380,10.28,40.479,55.0,809.645,1.7,4.0,14.2,58.13,Happy Blackberry Windmill,998.8747636,10.6,2
151468,10.57,41.446,34.0,800.871,1.74,3.0,14.2,55.12,Happy Blackberry Windmill,1000.096914,10.6,3
650272,11.3,43.004,61.0,797.773,1.71,3.0,14.02,55.43,Happy Blackberry Windmill,1000.664517,10.96,2
507395,10.57,41.581,51.0,800.504,1.74,1.0,14.72,55.99,Happy Blackberry Windmill,1001.859175,10.85,2
633942,9.63,42.297,48.0,795.282,1.78,3.0,14.17,58.2,Happy Blackberry Windmill,1000.882765,9.69,3
500587,10.72,44.6,35.0,805.398,1.74,5.0,14.5,54.16,Happy Blackberry Windmill,1001.311087,11.38,2
101025,11.59,31.055,46.0,806.165,1.85,2.0,14.44,53.68,Happy Blackberry Windmill,1000.057313,10.87,3
299121,9.41,48.075,12.0,798.643,1.66,4.0,14.26,59.84,Happy Blackberry Windmill,1001.75606,9.45,4
653096,10.72,39.444,21.0,798.48,1.74,1.0,14.02,55.97,Happy Blackberry Windmill,999.3266561,10.57,4
275538,9.84,40.943,-4.0,807.94,1.61,3.0,14.39,56.58,Happy Blackberry Windmill,1000.055982,10.16,6
107036,11.73,30.916,56.0,801.992,1.85,3.0,14.3,53.26,Happy Blackberry Windmill,1001.496586,12.22,2
555128,11.22,40.131,51.0,797.391,1.8,5.0,15.12,55.69,Happy Blackberry Windmill,1000.185982,10.82,2
458473,11.59,30.647,59.0,804.413,1.98,2.0,14.5,53.84,Happy Blackberry Windmill,1000.085316,11.16,2
101459,9.7,42.874,26.0,803.91,1.76,4.0,14.22,57.25,Happy Blackberry Windmill,1001.671098,9.79,3
230388,11.44,32.292,39.0,804.802,1.75,5.0,14.37,54.05,Happy Blackberry Windmill,1000.57009,11.55,2
966240,12.46,16.426,40.0,797.056,1.68,3.0,14.28,51.57,Happy Blackberry Windmill,998.6533176,12.35,2
472317,13.48,24.888,33.0,804.455,1.68,4.0,14.77,48.66,Happy Blackberry Windmill,999.0359653,13.58,2
112902,11.01,34.076,38.0,800.696,1.8,3.0,14.59,56.31,Happy Blackberry Windmill,998.7706728,10.98,2
850608,12.82,29.428,53.0,800.593,1.78,2.0,14.17,53.18,Happy Blackberry Windmill,1000.859548,12.3,2
553855,11.22,29.011,49.0,795.475,1.69,5.0,14.57,53.84,Happy Blackberry Windmill,998.8946275,11.28,3
291566,10.42,30.833,11.0,795.631,1.6,5.0,14.17,57.46,Happy Blackberry Windmill,999.0902564,10.48,4
885755,11.15,37.309,23.0,802.974,1.77,1.0,14.35,56.66,Happy Blackberry Windmill,1000.505289,11.06,3
565132,9.99,32.134,35.0,798.316,1.84,3.0,14.04,55.86,Happy Blackberry Windmill,999.1213596,10.7,3
992075,9.26,51.835,58.0,799.976,1.69,3.0,14.2,59.26,Happy Blackberry Windmill,1000.087018,9.7,2
650866,10.5,52.943,35.0,805.442,1.63,4.0,14.2,57.92,Happy Blackberry Windmill,999.1594429,10.29,2
222966,11.22,32.843,58.0,804.663,1.8,5.0,14.28,55.11,Happy Blackberry Windmill,1000.396842,10.79,2
809628,10.86,52.242,46.0,799.948,1.88,2.0,14.41,54.86,Happy Blackberry Windmill,998.9436848,10.48,2
752545,10.28,48.279,23.0,801.592,1.62,1.0,14.2,58.28,Happy Blackberry Windmill,999.8884177,10.52,3
688544,11.73,43.571,27.0,806.665,1.67,1.0,14.44,55.91,Happy Blackberry Windmill,1000.677008,11.17,3
312036,10.13,33.593,61.0,802.348,1.77,3.0,15.25,55.73,Happy Blackberry Windmill,1000.832184,9.66,2
853309,9.77,50.546,36.0,797.915,1.71,3.0,14.06,58.78,Happy Blackberry Windmill,999.7292826,10.37,2
591365,10.28,45.353,40.0,796.868,1.77,4.0,14.13,57.29,Happy Blackberry Windmill,1000.64404,10.82,3
698667,9.7,44.795,39.0,803.826,1.89,3.0,14.13,58.02,Happy Blackberry Windmill,999.3560217,10.35,2
254963,12.9,34.583,35.0,799.426,1.82,3.0,15.03,50.99,Happy Blackberry Windmill,999.400214,11.97,3
580645,10.93,52.535,52.0,800.588,1.77,1.0,14.68,55.89,Happy Blackberry Windmill,1000.853163,10.2,2
322057,11.95,12.458,59.0,807.802,1.76,1.0,14.39,54.13,Happy Blackberry Windmill,1000.985136,11.39,2
497180,10.64,37.256,60.0,800.014,1.68,1.0,15.29,54.47,Happy Blackberry Windmill,1000.135699,10.75,2
972763,10.35,36.916,59.0,800.893,1.7,4.0,14.04,57.92,Happy Blackberry Windmill,1000.124068,10.64,2
930706,10.79,36.349,62.0,802.271,1.9,3.0,14.46,55.48,Happy Blackberry Windmill,998.5246877,10.11,2
673729,9.41,46.946,25.0,797.245,1.72,4.0,14.37,59.68,Happy Blackberry Windmill,1000.002295,8.94,3
651351,10.79,36.196,43.0,801.853,1.7,2.0,14.66,56.16,Happy Blackberry Windmill,999.1077678,10.77,2
323898,11.08,37.624,34.0,796.894,1.75,3.0,14.94,55.01,Happy Blackberry Windmill,999.5617207,11.51,3
654879,12.17,36.387,56.0,795.235,1.83,4.0,14.13,52.63,Happy Blackberry Windmill,998.5928305,11.66,2
168511,9.92,44.703,32.0,803.115,1.91,1.0,14.15,57.23,Happy Blackberry Windmill,999.5750788,9.89,3
256810,10.57,35.886,29.0,802.176,1.89,5.0,14.13,55.99,Happy Blackberry Windmill,1001.726761,11.1,5
282562,12.75,19.174,41.0,799.82,1.92,4.0,14.59,52.3,Happy Blackberry Windmill,998.7840989,12.88,2
274536,10.79,34.634,-7.0,809.138,1.73,1.0,14.2,55.59,Happy Blackberry Windmill,1001.539536,10.1,7
589667,8.97,48.362,41.0,800.547,1.75,5.0,14.13,59.9,Happy Blackberry Windmill,999.691638,9.32,3
109860,10.35,41.821,55.0,804.581,1.75,2.0,14.81,57.25,Happy Blackberry Windmill,1000.295027,9.96,2
205731,8.54,52.71,29.0,800.183,1.83,4.0,14.39,60.96,Happy Blackberry Windmill,1000.346242,9.07,3
834648,12.68,9.326,35.0,805.039,1.88,5.0,14.63,52.96,Happy Blackberry Windmill,999.7613786,12.7,3
829995,9.77,30.318,27.0,797.514,1.73,3.0,14.46,59.08,Happy Blackberry Windmill,998.1170615,9.54,3
171983,10.93,23.578,42.0,800.473,1.78,5.0,14.24,57.04,Happy Blackberry Windmill,998.4928428,10.33,2
480305,11.08,44.655,32.0,802.463,1.79,2.0,14.48,55.47,Happy Blackberry Windmill,1000.975455,10.71,4
527944,12.53,24.401,56.0,803.191,1.81,3.0,14.35,50.93,Happy Blackberry Windmill,999.6698388,12.65,2
601207,12.1,35.388,35.0,800.123,1.84,5.0,14.35,54.21,Happy Blackberry Windmill,999.1631257,12.06,3
799344,10.86,27.679,37.0,804.766,1.75,3.0,14.39,55.97,Happy Blackberry Windmill,1000.524644,11.25,2
549941,9.33,41.749,34.0,800.297,1.78,4.0,14.2,57.71,Happy Blackberry Windmill,1000.489486,10.13,3
355785,10.42,58.957,46.0,804.014,1.68,4.0,14.17,58.78,Ancient Oak Mill,1000.694104,9.88,2
885736,9.26,51.7,50.0,805.795,1.64,5.0,14.35,57.79,Happy Blackberry Windmill,1001.804494,9.62,2
202409,12.97,29.446,60.0,802.169,1.86,3.0,14.28,51.93,Happy Blackberry Windmill,999.5016732,12.35,2
175946,12.1,21.44,55.0,794.394,1.83,1.0,14.39,54.03,Happy Blackberry Windmill,999.7652867,12.35,2
910305,9.48,43.119,47.0,798.07,1.81,4.0,14.2,57.97,Happy Blackberry Windmill,999.9241059,10.09,2
707976,9.7,27.903,55.0,793.576,1.68,1.0,14.2,59.17,Happy Blackberry Windmill,998.735617,10.2,2
954528,12.24,14.649,54.0,797.989,1.78,4.0,14.3,54.46,Happy Blackberry Windmill,999.8228751,12.21,2
831639,9.77,19.836,47.0,799.345,1.81,2.0,14.04,57.49,Happy Blackberry Windmill,1000.408891,9.62,2
852386,8.83,32.198,49.0,804.624,1.76,3.0,14.28,58.43,Happy Blackberry Windmill,1000.347767,9.41,2
570053,9.7,41.234,23.0,802.126,1.94,5.0,14.2,56.78,Happy Blackberry Windmill,1000.555195,9.74,3
525132,10.06,43.907,39.0,790.65,1.72,1.0,14.2,57.24,Happy Blackberry Windmill,998.3989428,10.69,3
317496,10.06,46.109,30.0,803.674,1.9,2.0,14.24,56.43,Happy Blackberry Windmill,999.1673705,10.73,4
974469,10.06,47.806,45.0,797.444,1.72,3.0,14.2,57.87,Happy Blackberry Windmill,999.1390624,9.73,3
460410,11.44,34.305,47.0,801.433,1.75,4.0,14.83,52.8,Happy Blackberry Windmill,1000.798021,11.58,2
832554,10.72,38.371,33.0,801.244,1.76,1.0,14.37,55.2,Happy Blackberry Windmill,1000.562646,11.14,2
617792,9.7,54.103,53.0,798.448,1.91,3.0,14.28,59.37,Happy Blackberry Windmill,1001.510829,9.45,2
653021,11.08,32.362,55.0,803.433,1.82,1.0,14.04,55.95,Happy Blackberry Windmill,998.8673587,11.35,2
952144,12.68,13.737,54.0,804.452,1.81,3.0,14.3,51.56,Happy Blackberry Windmill,1001.238751,12.89,2
516901,10.72,31.007,35.0,803.678,1.74,4.0,14.85,56.23,Happy Blackberry Windmill,1000.275397,11.09,3
341285,9.33,51.733,50.0,788.83,1.71,4.0,14.02,58.16,Happy Blackberry Windmill,1001.715534,10.07,2
552131,9.63,47.818,36.0,793.944,1.66,3.0,14.33,59.15,Happy Blackberry Windmill,999.1996973,9.99,2
774751,9.63,47.717,59.0,805.238,1.72,1.0,14.04,58.07,Happy Blackberry Windmill,1001.111255,9.99,2
573969,11.01,32.604,54.0,797.57,1.76,5.0,15.66,55.78,Happy Blackberry Windmill,1000.410239,10.4,2
982038,9.7,23.293,32.0,799.946,1.86,1.0,14.09,56.68,Happy Blackberry Windmill,1000.049947,10.37,2
502500,10.06,44.982,29.0,799.48,1.59,5.0,14.55,56.58,Happy Blackberry Windmill,1001.690949,10.26,3
140433,11.08,44.336,17.0,801.097,1.77,1.0,14.3,56.48,Happy Blackberry Windmill,999.2711444,11.2,4
100492,8.83,51.459,23.0,789.738,1.66,4.0,14.5,59.34,Happy Blackberry Windmill,1001.73926,8.71,3
645222,10.21,49.704,60.0,801.09,1.74,2.0,14.22,58.06,Happy Blackberry Windmill,1000.370803,9.8,2
606708,9.99,47.055,33.0,803.043,1.87,4.0,14.17,57.3,Happy Blackberry Windmill,999.4856891,9.92,3
873182,11.3,36.09,53.0,800.32,1.74,5.0,14.35,55.22,Happy Blackberry Windmill,998.3019602,11.78,2
280605,9.41,49.212,52.0,797.991,1.68,2.0,14.02,57.24,Happy Blackberry Windmill,999.8247514,9.66,2
122221,10.72,46.937,59.0,798.431,1.72,3.0,14.2,56.64,Happy Blackberry Windmill,1001.489905,10.73,2
307717,8.68,59.216,35.0,793.804,1.72,1.0,14.15,60.41,Happy Blackberry Windmill,997.9078584,8.88,2
229104,9.26,50.116,50.0,802.268,1.72,5.0,14.35,59.63,Happy Blackberry Windmill,1000.731439,8.71,3
494612,10.28,40.901,40.0,789.471,1.65,2.0,14.11,57.1,Happy Blackberry Windmill,1000.273827,9.65,2
600245,12.24,34.525,32.0,808.995,1.74,4.0,14.39,52.43,Happy Blackberry Windmill,1002.463784,12.46,2
429124,10.5,35.668,41.0,793.38,1.63,3.0,14.33,57.46,Happy Blackberry Windmill,1000.725479,10.41,2
130718,8.68,41.364,58.0,790.977,1.79,3.0,14.48,58.75,Happy Blackberry Windmill,999.9329721,8.87,2
900101,9.63,38.964,40.0,804.326,1.51,5.0,14.15,57.8,Happy Blackberry Windmill,999.9776245,9.37,2
802811,9.48,49.132,39.0,799.772,1.71,5.0,14.35,59.03,Happy Blackberry Windmill,1000.943517,9.24,2
255531,9.63,41.278,32.0,795.813,1.66,3.0,14.26,59.34,Happy Blackberry Windmill,999.3192138,9.47,2
325533,10.42,31.717,44.0,806.277,1.83,5.0,14.17,55.99,Happy Blackberry Windmill,999.0957219,10.75,3
172919,8.97,59.181,38.0,804.905,1.81,1.0,14.15,59.09,Happy Blackberry Windmill,1000.696995,8.52,3
386163,9.77,48.593,34.0,801.647,1.65,3.0,14.28,59.39,Happy Blackberry Windmill,999.9572378,9.61,3
375618,10.5,38.662,59.0,797.881,1.66,3.0,14.9,54.86,Happy Blackberry Windmill,999.6875016,10.27,2
444040,10.72,38.575,59.0,799.727,1.64,4.0,14.55,55.52,Happy Blackberry Windmill,999.7763345,10.01,2
803759,9.33,51.924,47.0,802.644,1.64,2.0,14.2,59.31,Happy Blackberry Windmill,1001.20124,9.13,2
160285,12.17,32.938,47.0,802.432,1.89,1.0,14.11,53.56,Happy Blackberry Windmill,998.7249933,12.41,2
593731,10.42,48.173,48.0,795.553,1.68,1.0,14.28,55.2,Happy Blackberry Windmill,997.8795555,10.84,3
919629,8.68,46.269,47.0,791.051,2.02,1.0,14.09,58.68,Happy Blackberry Windmill,998.9052056,8.68,2
603726,10.79,44.842,43.0,802.88,1.86,5.0,14.26,55.8,Happy Blackberry Windmill,999.2824743,10.49,3
911586,10.42,46.864,30.0,800.226,1.71,3.0,14.15,57.46,Happy Blackberry Windmill,1000.40072,9.72,4
595573,11.15,33.907,49.0,803.304,1.69,2.0,14.24,54.02,Happy Blackberry Windmill,999.8109827,11.44,3
153714,11.3,34.306,32.0,799.627,1.8,4.0,14.24,55.38,Happy Blackberry Windmill,999.6516643,10.56,4
249737,10.5,40.479,55.0,802.625,1.79,3.0,14.26,56.37,Happy Blackberry Windmill,1000.070213,10.19,2
117414,10.57,48.21,45.0,798.311,1.75,3.0,14.39,54.94,Happy Blackberry Windmill,1000.22594,10.36,3
